year,make,model,horsepower,cylinders
2015,VOLKSWAGEN,Beetle,210,4
2015,VOLKSWAGEN,Beetle,210,4
2015,VOLKSWAGEN,Beetle,210,4
2015,VOLKSWAGEN,Beetle,210,4
2015,VOLKSWAGEN,Beetle,210,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,208,4
2015,VOLKSWAGEN,Beetle,210,4
2015,VOLKSWAGEN,Beetle,210,4
2015,VOLKSWAGEN,Beetle,210,4
2015,VOLKSWAGEN,Beetle,210,4
2015,VOLKSWAGEN,Beetle,210,4
2015,VOLKSWAGEN,Beetle,170,4
2015,VOLKSWAGEN,Beetle,170,4
2015,VOLKSWAGEN,Beetle,170,4
2015,VOLKSWAGEN,Beetle,170,4
2015,Volkswagen,CC,200,4
2015,Volkswagen,CC,200,4
2015,Volkswagen,CC,200,4
2015,Volkswagen,CC,200,4
2015,Volkswagen,CC,200,4
2015,Volkswagen,Eos,200,4
2015,Volkswagen,Eos,200,4
2015,Volkswagen,Eos,200,4
2015,Volkswagen,Eos,200,4
2015,Volkswagen,Eos,200,4
2015,VOLKSWAGEN,Jetta,210,4
2015,VOLKSWAGEN,Jetta,210,4
2015,VOLKSWAGEN,Jetta,210,4
2015,VOLKSWAGEN,Jetta,210,4
2015,VOLKSWAGEN,Jetta,210,4
2015,VOLKSWAGEN,Jetta,210,4
2015,VOLKSWAGEN,Jetta,210,4
2015,VOLKSWAGEN,Jetta,210,4
2015,VOLKSWAGEN,Jetta,210,4
2015,VOLKSWAGEN,Jetta,210,4
2015,VOLKSWAGEN,Jetta,170,4
2015,VOLKSWAGEN,Jetta,170,4
2015,VOLKSWAGEN,Jetta,170,4
2015,VOLKSWAGEN,Jetta,170,4
2015,VOLKSWAGEN,Jetta,115,4
2015,VOLKSWAGEN,Jetta,115,4
2015,VOLKSWAGEN,Jetta,115,4
2015,VOLKSWAGEN,Jetta Hybrid,150,4
2015,VOLKSWAGEN,Jetta Hybrid,150,4
2015,VOLKSWAGEN,Jetta Hybrid,150,4
2015,VOLKSWAGEN,Passat,280,6
2015,VOLKSWAGEN,Passat,280,6
2015,VOLKSWAGEN,Passat,280,6
2015,VOLKSWAGEN,Passat,280,6
2015,VOLKSWAGEN,Passat,280,6
2015,Volkswagen,Passat,200,4
2015,Volkswagen,Passat,200,4
2015,Volkswagen,Passat,200,4
2015,Volkswagen,Passat,200,4
2015,Volkswagen,Passat,200,4
2015,VOLKSWAGEN,Passat,200,4
2015,VOLKSWAGEN,Passat,200,4
2015,VOLKSWAGEN,Passat,200,4
2015,VOLKSWAGEN,Passat,200,4
2015,VOLKSWAGEN,Passat,200,4
2015,VOLKSWAGEN,Passat,170,4
2015,VOLKSWAGEN,Passat,170,4
2015,VOLKSWAGEN,Passat,170,4
2015,VOLKSWAGEN,Passat,170,4
2015,VOLKSWAGEN,PASSAT CC 4MOTION,280,
2015,VOLKSWAGEN,PASSAT CC 4MOTION,280,
2015,VOLKSWAGEN,PASSAT CC 4MOTION,280,
2015,VOLKSWAGEN,PASSAT CC 4MOTION,280,
2015,VOLKSWAGEN,PASSAT CC 4MOTION,280,
2015,VOLKSWAGEN,Passat wagon,200,4
2015,VOLKSWAGEN,Passat wagon,200,4
2015,VOLKSWAGEN,Passat wagon,200,4
2015,VOLKSWAGEN,Passat wagon,200,4
2015,VOLKSWAGEN,Passat wagon,200,4
2015,VOLKSWAGEN,Tiguan,200,4
2015,VOLKSWAGEN,Tiguan,200,4
2015,VOLKSWAGEN,Tiguan,200,4
2015,VOLKSWAGEN,Tiguan,200,4
2015,VOLKSWAGEN,Tiguan,200,4
2015,VOLKSWAGEN,Tiguan,200,4
2015,VOLKSWAGEN,Tiguan,200,4
2015,VOLKSWAGEN,Tiguan,200,4
2015,VOLKSWAGEN,Touareg,280,6
2015,VOLKSWAGEN,Touareg,280,6
2015,VW,Touareg,333,6
2015,VW,Touareg,333,6
2015,AUDI,A4,220,4
2015,AUDI,A4,220,4
2015,AUDI,A4,220,4
2015,AUDI,A4,220,4
2015,AUDI,A4,220,4
2015,AUDI,A4,220,4
2015,AUDI,A4,220,4
2015,AUDI,A4,220,4
2015,AUDI,A4 Allroad,220,4
2015,AUDI,A4 Allroad,220,4
2015,AUDI,A4 Allroad,220,4
2015,AUDI,A4 Allroad,220,4
2015,AUDI,A8,333,6
2015,AUDI,A8,333,6
2015,AUDI,A8,333,6
2015,AUDI,A8,333,6
2015,AUDI,A8,333,6
2015,AUDI,A8,333,6
2015,AUDI,A8,333,6
2015,AUDI,A8,333,6
2015,AUDI,A8,435,8
2015,AUDI,A8,435,8
2015,AUDI,A8,435,8
2015,AUDI,A8,435,8
2015,AUDI,A8,435,8
2015,AUDI,A8,435,8
2015,AUDI,A8,435,8
2015,AUDI,A8,435,8
2015,AUDI,A8,435,8
2015,AUDI,A8,435,8
2015,AUDI,A8,435,8
2015,AUDI,A8,435,8
2015,AUDI,A8,435,8
2015,AUDI,A8,435,8
2015,AUDI,A8L,500,12
2015,AUDI,A8L,500,12
2015,AUDI,A8L,500,12
2015,AUDI,A8L,500,12
2015,AUDI,A8L,500,12
2015,AUDI,Q3,200,4
2015,AUDI,Q3,200,4
2015,AUDI,Q3,200,4
2015,AUDI,Q3,200,4
2015,AUDI,Q3,200,4
2015,AUDI,Q3,200,4
2015,AUDI,Q3,200,4
2015,AUDI,Q3,200,4
2015,AUDI,S3,292,4
2015,AUDI,S3,292,4
2015,AUDI,S3,292,4
2015,AUDI,S3,292,4
2015,AUDI,S3,292,4
2015,AUDI,S8,520,8
2015,AUDI,S8,520,8
2015,AUDI,S8,520,8
2015,AUDI,S8,520,8
2015,AUDI,S8,520,8
2015,AUDI,SQ5,354,6
2015,AUDI,SQ5,354,6
2015,AUDI,SQ5,354,6
2015,AUDI,SQ5,354,6
2015,AUDI,SQ5,354,6
2015,LAMBORGHINI,Huracan,610,10
2015,LAMBORGHINI,Huracan,610,10
2015,LAMBORGHINI,Huracan,610,10
2015,LAMBORGHINI,Huracan,610,10
2015,LAMBORGHINI,Huracan,610,10
2015,VOLKSWAGEN,e-Golf,115,
2015,VOLKSWAGEN,e-Golf,115,
2015,VOLKSWAGEN,e-Golf,115,
2015,VOLKSWAGEN,e-Golf,115,
2015,VOLKSWAGEN,Jetta,115,4
2015,VOLKSWAGEN,Jetta,115,4
2015,VOLKSWAGEN,Jetta,115,4
2015,VOLKSWAGEN,Jetta,115,4
2015,VOLKSWAGEN,Jetta,170,4
2015,VOLKSWAGEN,Jetta,170,4
2015,VOLKSWAGEN,Jetta,170,4
2015,VOLKSWAGEN,Jetta,170,4
2015,VOLKSWAGEN,Jetta,170,4
2015,VOLKSWAGEN,Jetta,170,4
2015,VOLKSWAGEN,Jetta,170,4
2015,VOLKSWAGEN,Jetta,170,4
2015,VOLKSWAGEN,Passat,170,4
2015,VOLKSWAGEN,Passat,170,4
2015,VOLKSWAGEN,Passat,170,4
2015,VOLKSWAGEN,Passat,170,4
2015,VOLKSWAGEN,Passat,170,4
2015,VOLKSWAGEN,Passat,170,4
2015,VOLKSWAGEN,Passat,170,4
2015,VOLKSWAGEN,Passat,170,4
2015,Volvo,S60 T5 AWD,250,5
2015,Volvo,S60 T5 AWD,250,5
2015,Volvo,S60 T5 FWD,240,4
2015,Volvo,S60 T5 FWD,240,4
2015,Volvo,S60 T5 FWD,240,4
2015,Volvo,S60 T5 FWD,240,4
2015,Volvo,S60 T6 AWD,300,6
2015,Volvo,S60 T6 AWD,300,6
2015,Volvo,S60 T6 AWD,300,6
2015,Volvo,S60 T6 AWD,300,6
2015,Volvo,S60 T6 AWD,300,6
2015,Volvo,S60 T6 FWD,302,4
2015,Volvo,S60 T6 FWD,302,4
2015,Volvo,S60 T6 FWD,302,4
2015,Volvo,S60 T6 FWD,302,4
2015,Volvo,V60 Polestar T6 AWD,345,6
2015,Volvo,V60 Polestar T6 AWD,345,6
2015,Volvo,V60 Polestar T6 AWD,345,6
2015,Volvo,V60 Polestar T6 AWD,345,6
2015,Volvo,V60 Polestar T6 AWD,345,6
2015,Volvo,XC60 3.2 AWD,240,6
2015,Volvo,XC60 3.2 AWD,240,6
2015,Volvo,XC60 3.2 AWD,240,6
2015,Volvo,XC60 3.2 AWD,240,6
2015,Volvo,XC60 3.2 AWD,240,6
2015,Volvo,XC60 3.2 AWD,240,6
2015,Volvo,XC60 3.2 AWD,240,6
2015,Volvo,XC60 3.2 AWD,240,6
2015,Volvo,XC60 3.2 AWD,240,6
2015,Volvo,XC60 3.2 AWD,240,6
2015,Volvo,XC60 3.2 AWD PZEV,230,6
2015,Volvo,XC60 3.2 AWD PZEV,230,6
2015,Volvo,XC60 3.2 AWD PZEV,230,6
2015,Volvo,XC60 3.2 AWD PZEV,230,6
2015,Volvo,XC60 3.2 AWD PZEV,230,6
2015,Volvo,XC60 T5 AWD,250,5
2015,Volvo,XC60 T5 AWD,250,5
2015,Volvo,XC60 T5 AWD,250,5
2015,Volvo,XC60 T5 AWD,250,5
2015,Volvo,XC60 T5 AWD,250,5
2015,Volvo,XC60 T5 FWD,240,4
2015,Volvo,XC60 T5 FWD,240,4
2015,Volvo,XC60 T6 AWD,300,6
2015,Volvo,XC60 T6 AWD,300,6
2015,Volvo,XC60 T6 AWD,300,6
2015,Volvo,XC60 T6 AWD,300,6
2015,Volvo,XC60 T6 AWD,300,6
2015,Volvo,XC60 T6 FWD,302,4
2015,Volvo,XC60 T6 FWD,302,4
2015,Volvo,XC60 T6 FWD,302,4
2015,Volvo,XC60 T6 FWD,302,4
2015,Volvo,XC70 3.2 AWD,240,6
2015,Volvo,XC70 3.2 AWD,240,6
2015,Volvo,XC70 3.2 AWD,240,6
2015,Volvo,XC70 3.2 AWD,240,6
2015,Volvo,XC70 3.2 AWD,240,6
2015,Volvo,XC70 3.2 AWD,240,6
2015,Volvo,XC70 3.2 AWD,240,6
2015,Volvo,XC70 3.2 AWD,240,6
2015,Volvo,XC70 3.2 AWD,240,6
2015,Volvo,XC70 3.2 AWD,240,6
2015,Volvo,XC70 3.2 AWD PZEV,230,6
2015,Volvo,XC70 3.2 AWD PZEV,230,6
2015,Volvo,XC70 3.2 AWD PZEV,230,6
2015,Volvo,XC70 3.2 AWD PZEV,230,6
2015,Volvo,XC70 3.2 AWD PZEV,230,6
2015,Volvo,XC70 T6 AWD,300,6
2015,Volvo,XC70 T6 AWD,300,6
2015,Volvo,XC70 T6 AWD,300,6
2015,Volvo,XC70 T6 AWD,300,6
2015,Volvo,XC70 T6 AWD,300,6
