position,artist,name,year,score,raw-usa,raw-eng,raw-eur,raw-row
"1708","Engelbert Humperdinck","Release Me (And Let Me Love Again)","1967","3.0211","3.1915","8.5837","3.0454","0.01"
"1709","Jimmy Dean","Big Bad John","1961","3.0202","6.8475","4.5010","0.6666","0.01"
"1710","Ted Weems","Somebody Stole My Gal","1924","3.0195","3.2773","0","0","0.5385"
"1711","Fairground Attraction","Perfect","1988","3.0194","0.5525","7.8666","4.6692","0.6009"
"1712","Nelly Furtado","Maneater","2006","3.0177","2.2674","2.0476","7.8373","0.5688"
"1713","The Police","De Do Do Do, De Da Da Da","1981","3.0176","6.0034","4.2526","4.3593","0.01"
"1714","Kenny Rogers","Coward of the County","1980","3.0158","5.2824","6.4166","3.0856","0.01"
"1715","Fine Young Cannibals","Good Thing","1989","3.0152","4.6057","2.6453","4.6077","1.1925"
"1716","Pearl Jam","Last Kiss","1999","3.0124","4.6364","3.0238","0.6666","0.5236"
"1717","Billie Holiday","Summertime","1936","3.0122","2.6495","0","1.5","0.01"
"1718","Natasha Bedingfield","Unwritten","2005","3.0117","5.1669","0.6666","5.0239","0.5312"
"1719","Bobby Solo","Una Lacrima Sul Viso","1964","3.0115","0.04","0","3.9491","0.5626"
"1720","Donovan","Mellow Yellow","1966","3.0100","7.2007","3.4678","2.9024","0.5214"
"1721","Chubby Checker","Limbo Rock","1962","3.0087","6.5604","2.6741","1.2666","0.01"
"1722","Bee Gees","Don't Forget to Remember","1969","3.0082","1.0623","9.1121","5.5297","0.01"
"1723","Chesney Hawkes","The One & Only","1991","3.0079","1.1505","2.7518","10.1873","1.0456"
"1724","blink-182","All the Small Things","2000","3.0042","4.7904","1","5.5144","0.01"
"1725","The Ink Spots","I Don't Want to Set the World On Fire","1941","3.0039","3.1785","1.5","0","0.01"
"1726","Heavy D & The Boyz","Now That We Found Love","1991","3.0036","2.9443","1","6.4659","2.51"
"1727","Lynyrd Skynyrd","Sweet Home Alabama","1974","3.0032","11.6323","2.3709","1.1862","0.5236"
"1728","Paul Whiteman","Hot Lips","1922","3.0029","3.3743","0","0","0.5869"
"1729","Red Foley","Chattanoogie Shoe-Shine Boy","1950","3.0021","9.4389","0","0","0.01"
"1730","Patti Smith & Don Henley","Sometimes Love Just Ain't Enough","1992","3.0013","4.1311","2.0454","2.2425","1.7497"
"1731","Paul Anka","Puppy Love","1960","3.0013","3.6890","1.2803","2.0344","0.56"
"1732","Queen & David Bowie","Under Pressure","1981","3.0003","4.3149","5.2598","5.9149","0.01"
"1733","Gabriella Cilmi","Sweet About Me","2008","3.0002","0.04","3","8.3729","0.01"
"1734","Next","Too Close","1998","2.9999","4.8297","2.0416","0.625","1.0606"
"1735","Katy Perry","Teenage Dream","2010","2.9998","3.7654","4.6111","0","0.01"
"1736","Harry James & Dick Haymes","I'll Get By (As Long As I Have You)","1944","2.9996","5.54","0","0.5243","0.01"
"1737","Paul Whiteman","Linger Awhile","1924","2.9996","3.2398","0","0","0.5470"
"1738","The Escape Club","Wild Wild West","1988","2.9995","5.5904","1.8199","0.625","1.1880"
"1739","Frankie Laine","High Noon (Do Not Forsake Me)","1952","2.9993","5.8860","0.6428","0.5208","0.01"
"1740","The Coasters","Yakety Yak","1958","2.9993","8.2383","1.5833","0","0.01"
"1741","The Carpenters","Yesterday Once More","1973","2.9990","5.3743","4.5010","3.8095","0.5933"
"1742","Bing Crosby","Brother, Can You Spare a Dime?","1932","2.9984","3.4631","0","0.5227","0.01"
"1743","Coldplay","Yellow","2000","2.9973","5.1608","2.3001","1.0778","0.01"
"1744","Dionne Farris","I Know","1995","2.9951","3.24","2.0243","0","1.7043"
"1745","Bon Jovi","Bed of Roses","1993","2.9946","3.3450","0.5769","7.4646","1.6064"
"1746","Bing Crosby & Grace Kelly","True Love","1956","2.9937","3.5839","1.2607","1.0698","0.5258"
"1747","Pink","Just Like a Pill","2002","2.9927","3.9184","1.5","5.4259","0.01"
"1748","Tommy James & the Shondells","Hanky Panky","1966","2.9919","9.7153","3.5533","2.6285","0.01"
"1749","Salt-N-Pepa","Push It","1988","2.9917","4.6156","2.0555","7.4093","0.01"
"1750","Barbra Streisand & Neil Diamond","You Don't Bring Me Flowers","1978","2.9914","7.4907","5.8602","1.1666","0.01"
"1751","Silk","Freak Me","1993","2.9910","5.3227","1.0562","0.5333","1.5810"
"1752","Elvis Presley","Kiss Me Quick","1963","2.9907","1.6100","1.4047","3.1741","0.01"
"1753","Des'ree","You Gotta Be","1995","2.9905","4.0924","1.0728","1.5","1.1766"
"1754","Cher","Bang Bang (My Baby Shot Me Down)","1966","2.9886","5.3751","1.4444","4.3032","0.5317"
"1755","Ciara & Petey Pablo","Goodies","2004","2.9882","4.6939","1.5","4.3294","0.71"
"1756","The Who","My Generation","1965","2.9878","8.0470","2.5055","2.3107","0.01"
"1757","Dave Clark Five","Glad All Over","1964","2.9873","6.3035","6.5667","1.3958","0.01"
"1758","Thelma Houston","Don't Leave Me This Way","1977","2.9854","6.6461","5.0293","4.9246","0.01"
"1759","The Rolling Stones","Ruby Tuesday","1967","2.9847","11.3474","3.3225","1.5925","0.5285"
"1760","Sarah Brightman & Andrea Bocelli","Time to Say Goodbye (Con Te Partiro)","1997","2.9842","0.04","3.25","11.725","1.0574"
"1761","The McCoys","Hang On Sloopy","1965","2.9841","8.3835","0.7","2.3778","0.5249"
"1762","Vincent Lopez","Always","1926","2.9834","3.09","0","0","0.635"
"1763","Bing Crosby","Out of Nowhere","1931","2.9829","2.6938","0","0.5185","0.5275"
"1764","Russ Morgan","Cruising Down the River","1949","2.9824","6.1665","0","0","0.5281"
"1765","Cyndi Lauper","True Colors","1986","2.9812","3.6484","3.2073","6.5356","1.0773"
"1766","R Kelly","If I Could Turn Back the Hands of Time","1999","2.9800","1.8790","2.4025","11.7712","0.01"
"1767","The Doors","Riders On the Storm","1971","2.9797","9.5703","3.6588","3.7939","0.01"
"1768","Gloria Estefan","Coming Out of the Dark","1991","2.9783","3.7609","2.04","3.7317","1.7979"
"1769","Paul Whiteman","Velencia","1926","2.9770","3.2036","0","0","0.5422"
"1770","Nelly Furtado","Turn Off the Light","2001","2.9768","3.9539","2.25","5.2047","0.01"
"1771","Paul Whiteman","Stumbling","1922","2.9763","3.3888","0","0","0.55"
"1772","Prince","Cream","1991","2.9751","4.9539","0.5666","4.8759","1.8791"
"1773","Amerie","1 Thing","2005","2.9750","4.0094","0.75","1.7071","2.0238"
"1774","Billy Cotton & his Band","The Petite Waltz","1951","2.9729","0.04","3","0","0.01"
"1775","Jimmy Young","Too Young","1951","2.9729","0.04","3","0","0.01"
"1776","Nelson Eddy & Jo Stafford","With These Hands","1951","2.9729","0.04","3","0","0.01"
"1777","Teddy Johnson","Beloved, Be Faithful","1951","2.9729","0.04","3","0","0.01"
"1778","David Bowie","Space Oddity","1973","2.9696","5.8899","4.6148","4.4977","0.01"
"1779","Eddy Duchin","Lovely to Look At","1935","2.9679","4.3066","0","0","0.5304"
"1780","Cutting Crew","(I Just) Died in Your Arms Tonight","1986","2.9670","3.6304","4.0017","7.7046","0.5258"
"1781","Mark Morrison","Return of the Mack","1996","2.9664","3.5148","3.5702","5.3402","0.01"
"1782","Johnny Rivers","Memphis, Tennessee","1964","2.9658","5.5693","1.5","2.7104","0.01"
"1783","KC & The Sunshine Band","Please Don't Go","1979","2.9657","4.1627","8.0166","3.7987","0.5356"
"1784","Wilson Phillips","Release Me","1990","2.9641","4.0066","2.0277","2.8633","1.1928"
"1785","The Emotions","Best of My Love","1977","2.9638","8.6475","3.0289","2.1166","0.6766"
"1786","Christina Aguilera & Redman","Dirrty","2002","2.9635","1.5871","3.5303","6.1453","0.5725"
"1787","The Vengaboys","Boom, Boom, Boom, Boom","1999","2.9630","1.6288","4.2976","8.9368","0.01"
"1788","Tommy Dorsey","Marie","1937","2.9616","3.5677","0","0.5142","0.5242"
"1789","Rihanna & Calvin Harris","We Found Love","2011","2.9612","1.04","6","1.5","0.01"
"1790","Bill Withers","Lean On Me","1972","2.9609","12.6427","2.6111","1.5","0.01"
"1791","Carly Simon","Nobody Does it Better","1977","2.9606","7.9433","4.6459","1.9322","0.5554"
"1792","Suzanne Vega","Luka","1987","2.9593","5.4317","1.8791","4.5244","0.5385"
"1793","Peter Schilling","Major Tom (Coming Home)","1983","2.9577","2.7859","4.0904","11.2604","0.01"
"1794","The Ink Spots","We Three (My Echo, My Shadow & Me)","1940","2.9573","4.8831","0","0","0.5206"
"1795","Dean Martin","Return to Me","1958","2.9571","1.9397","2.2069","2.3317","0.01"
"1796","Billy Cotton & his Band","Dear Hearts & Gentle People","1950","2.9566","0.04","3","0","0.01"
"1797","Billy Whitlock","Hop Scotch Polka","1950","2.9566","0.04","3","0","0.01"
"1798","Eve Young","If I Knew You Were Comin' I'd Have Baked a Cake","1950","2.9566","0.04","3","0","0.01"
"1799","The Tokens","The Lion Sleeps Tonight","1961","2.9565","7.3118","3.5909","0.6666","0.01"
"1800","Samantha Mumba","Gotta Tell You","2000","2.9547","2.3409","4","2.9118","1.0629"
"1801","The Andrews Sisters","Near You","1947","2.9547","2.315","1.5","0","0.5217"
"1802","Frankie Laine","Jezebel","1951","2.9537","5.4091","0","0.5454","0.5205"
"1803","The Beastie Boys","Intergalactic","1998","2.9537","3.8544","0.7","3.7439","1.5457"
"1804","Atlantic Starr","Always","1987","2.9532","4.6402","3.5","0.5434","1.1538"
"1805","Edison Lighthouse","Love Grows (Where My Rosemary Goes)","1970","2.9520","6.1987","10.2512","1.8031","0.01"
"1806","The Fray","Over My Head (Cable Car)","2006","2.9516","4.9517","1.0652","1.0604","1.6076"
"1807","Alanis Morissette","You Oughta Know","1995","2.9516","3.8653","1.5837","0.5909","1.1988"
"1808","Norah Jones","Don't Know Why","2002","2.9500","3.9326","1.0182","0.75","1.2957"
"1809","Lady GaGa","Paparazzi","2009","2.9500","2.89","1.3333","5.4226","0.5933"
"1810","Vic Damone","On the Street Where You Live","1956","2.9500","2.4958","4.0870","0","0.5212"
"1811","The Seekers","Georgy Girl","1967","2.9463","8.4468","8.9583","0","0.5534"
"1812","Bobby 'Boris' Pickett & The Crypt-Kickers","The Monster Mash","1962","2.9438","6.2949","7.0809","0","0.01"
"1813","Frankie Laine","Answer Me, Lord Above","1953","2.9437","1.1043","4.3466","0","0.01"
"1814","Shirley Temple","On The Good Ship Lollipop","1935","2.9430","5.1821","0","0","0.01"
"1815","Ivo Robic","Morgen","1959","2.9428","1.6328","2.0434","2.7189","0.01"
"1816","Guy Lombardo","Goodnight Sweetheart","1931","2.9412","4.0769","0","0","0.01"
"1817","Eagle-Eye Cherry","Save Tonight","1998","2.9400","2.9504","1.1666","6.6898","1.1321"
"1818","Jay & the Americans","Cara Mia","1965","2.9388","4.5401","3","3","0.01"
"1819","Al Jolson","All Alone","1925","2.9371","3.2507","0","0","0.5576"
"1820","Tina Turner","The Best","1989","2.9360","2.7318","2.2833","8.6875","1.1006"
"1821","Henry Mancini","Moon River","1961","2.9344","6.9408","2.5941","0.5138","0.5394"
"1822","American Quartet","Over There","1917","2.9332","2.7656","0","0","0.635"
"1823","Glenn Miller","Don't Sit Under the Apple Tree (With Anyone Else But Me)","1942","2.9332","6.3825","0","0","0.01"
"1824","Boston","More Than a Feeling","1976","2.9324","8.5192","3.3946","4.1167","0.01"
"1825","Doris Day & Buddy Clark","Love Somebody","1948","2.9319","5.21","0","0","0.5249"
"1826","Woody Guthrie","This Land is Your Land","1947","2.9317","7.2499","0","0","0.01"
"1827","Paul Whiteman","Body & Soul","1930","2.9309","3.3673","0","0","0.5266"
"1828","Dreamweavers","It's Almost Tomorrow","1955","2.9286","1.8605","5.0064","0","0.01"
"1829","Usher","U Remind Me","2001","2.9280","4.4166","1.3603","2.6287","0.6528"
"1830","The Backstreet Boys","Show Me the Meaning of Being Lonely","2000","2.9278","1.8835","3.3362","8.1754","0.56"
"1831","Middle of The Road","Soley, Soley","1971","2.9276","0.5491","3.5166","8.5910","0.5933"
"1832","Shep Fields & his Rippling Rhythm Orchestra","South of the Border (Down Mexico Way)","1939","2.9272","3.3025","0","0.5133","0.5216"
"1833","The Clash","Should I Stay Or Should I Go","1991","2.9262","3.6941","3.0400","6.2173","0.01"
"1834","Franz Ferdinand","Take Me Out","2004","2.9248","5.8000","0.8333","0.5666","1.5322"
"1835","Stevie Wonder","You Are the Sunshine of My Life","1973","2.9203","11.4617","2.0039","1.0434","0.5470"
"1836","Perry Como","Catch a Falling Star","1958","2.9198","3.4107","5.5555","0.6428","0.01"
"1837","Fats Domino","Ain't That a Shame","1955","2.9185","7.9635","0.5434","0","0.01"
"1838","Linda Ronstadt & Aaron Neville","Don't Know Much","1989","2.9184","4.1191","3.75","2.7204","1.1568"
"1839","Robin Beck","First Time","1988","2.9172","0.04","4.0011","15.2522","0.01"
"1840","Laura Branigan","Gloria","1982","2.9162","4.7807","5.1111","0.625","0.55"
"1841","Jimmy Dorsey","The Breeze & I","1940","2.9151","4.7854","0","0","0.5272"
"1842","The Jackson 5","ABC","1970","2.9147","10.5625","2.0416","2.2251","1.1110"
"1843","The Four Seasons","Rag Doll","1964","2.9139","10.1879","5.5","0.5625","0.01"
"1844","Fats Waller","Honeysuckle Rose","1934","2.9124","4.3062","0","0","0.01"
"1845","Wheatus","Teenage Dirtbag","2001","2.9120","1.0679","4.5855","7.1797","0.5223"
"1846","Captain Hollywood Project","More & More","1993","2.9114","2.2156","0.5434","11.9733","1.0939"
"1847","Rudy Vallee & his Connecticut Yankees","Stein Song (University of Maine)","1930","2.9091","3.2992","0","0","0.5534"
"1848","The Easybeats","Friday On My Mind","1967","2.9089","6.2076","6.3455","2.6602","0.01"
"1849","Bruce Springsteen","Born to Run","1975","2.9085","9.3916","2.6885","2.7745","0.01"
"1850","Ricky Martin","She Bangs","2000","2.9057","2.2679","1.8627","5.6432","1.51"
"1851","Johnny Mercer & Joe Stafford","Candy","1945","2.9057","4.2148","0","0","1.0343"
"1852","Mary J Blige","Be Without You","2006","2.9047","5.5743","0.5312","4.1643","0.56"
"1853","Celine Dion & R Kelly","I'm Your Angel","1998","2.9046","4.0147","1.3333","4.6966","0.6528"
"1854","Perry Como","They Say It's Wonderful","1946","2.9036","2.0854","1.5","0.5344","0.01"
"1855","Michael Jackson","Dirty Diana","1988","2.9031","3.1277","0.75","11.2460","0.5229"
"1856","Nat King Cole","Because You're Mine","1952","2.9019","3.1885","2.1666","0","0.01"
"1857","Guy Mitchell","Heartaches By the Number","1959","2.9015","4.2840","2.7555","1.3464","0.01"
"1858","US3","Cantaloop (Flip Fantasia)","1993","2.8999","4.5258","0.5434","5.1486","1.1422"
"1859","East 17","Stay Another Day","1994","2.8993","0.04","4.9449","8.4285","0.5242"
"1860","Celine Dion","That's the Way it Is","1999","2.8991","1.2542","1.0852","8.3134","2.0211"
"1861","Stevie Wonder","Part-Time Lover","1985","2.8990","3.2126","7.4761","7.9799","0.01"
"1862","The Beatles","Revolution","1968","2.8969","10.3899","8.5086","0","0.5220"
"1863","Tammy Wynette","Stand By Your Man","1969","2.8964","6.9656","5.4558","3.75","0.01"
"1864","Kay Kyser","Ole Buttermilk Sky","1946","2.8960","7.0049","0","0","0.01"
"1865","Madonna","Open Your Heart","1987","2.8940","5.3107","1.25","5.5815","0.5238"
"1866","Stacie Orrico","Stuck","2003","2.8938","1.0780","1.1481","5.2619","2.21"
"1867","Taylor Dayne","Love Will Lead You Back","1990","2.8936","5.0455","1.1054","1.6881","1.3933"
"1868","Green Day","Wake Me Up When September Ends","2005","2.8932","5.2612","0.625","3.9740","0.5385"
"1869","Gene Austin","Yes Sir! That's My Baby","1925","2.8930","3.2153","0","0","0.5394"
"1870","Three Doors Down","Here Without You","2004","2.8893","6.6581","0.5263","4.5273","0.01"
"1871","Madness","Our House","1983","2.8888","4.3592","4.8489","5.6166","0.01"
"1872","Glenn Medeiros & Bobby Brown","She Ain't Worth It","1990","2.8872","5.1716","0.5833","3.5665","1.1673"
"1873","Aerosmith","Janie's Got a Gun","1990","2.8856","3.7946","2.5531","1.8269","1.0344"
"1874","Metro Station","Shake It","2008","2.8853","4.9011","2.3575","1.6687","0.01"
"1875","Billy Vaughn","Wheels","1961","2.8849","0.5757","0","4.7275","0.01"
"1876","Captain & Tennille","Do That to Me One More Time","1980","2.8847","7.5848","2.7142","2.7","0.5484"
"1877","Freddy Quinn","Heimweh","1956","2.8826","0.5685","0","3","0.01"
"1878","Blue Barron & Orchestra","Cruising Down the River","1949","2.8824","5.9168","0","0","0.5275"
"1879","Peggy Lee","Fever","1958","2.8822","6.8289","1.2909","0.5166","0.01"
"1880","Salvatore Adamo","Vous Permettez Monsieur","1964","2.8812","0.5492","0","4.1793","0.01"
"1881","The Small Faces","Itchycoo Park","1967","2.8800","6.2868","7.2889","2.1388","0.01"
"1882","Elton John","Bennie & the Jets","1974","2.8786","9.3150","4.6951","0.6428","0.5516"
"1883","Bob Sinclar, Goleo VI & Gary 'Nesta' Pine","Love Generation","2005","2.8781","0.6511","2.6666","10.0903","0.5688"
"1884","Siw Malmqvist","Liebeskummer lohnt sich nicht","1964","2.8761","0.5455","0","4.1726","0.01"
"1885","Wild Cherry","Play That Funky Music","1976","2.8758","11.0192","2.8928","2.0416","0.01"
"1886","The Song Spinners","Comin' in on a Wing & a Prayer","1943","2.8750","5.6958","0","0","0.01"
"1887","Coleman Hawkins","Body & Soul","1940","2.8740","5.7396","0","0","0.01"
"1888","Hank Williams","I'm So Lonesome I Could Cry","1949","2.8737","7.1954","0","0","0.01"
"1889","Paul Whiteman","Bambalina","1923","2.8727","3.2013","0","0","0.5869"
"1890","Blind Lemon Jefferson","Matchbox Blues","1927","2.8719","4.0826","0","0","0.01"
"1891","Paul Whiteman","The Japanese Sandman","1920","2.8709","3.3237","0","0","0.5576"
"1892","Duran Duran","Hungry Like the Wolf","1982","2.8708","5.8674","4.95","0.54","0.01"
"1893","The Rolling Stones","Emotional Rescue","1980","2.8700","4.7473","4.4444","5.0705","0.01"
"1894","Geri Halliwell","It's Raining Men","2001","2.8695","0.04","4.025","11.8139","0.5554"
"1895","Eddie Cantor","No, No Nora","1923","2.8694","3.2169","0","0","0.5725"
"1896","The Mills Brothers","Tiger Rag","1931","2.8690","3.2531","0","0","0.53"
"1897","Madonna","Material Girl","1985","2.8686","5.7985","2.6666","5.6157","0.5363"
"1898","Freddy Martin","Managua, Nicaragua","1947","2.8672","5.7975","0","0","0.5308"
"1899","Foreigner","Urgent","1981","2.8666","5.3412","5.8555","2.6285","0.01"
"1900","Creedence Clearwater Revival","Down On the Corner","1969","2.8663","7.5563","5.0681","2.6555","0.5213"
"1901","Celine Dion & Peabo Bryson","Beauty & the Beast","1992","2.8656","6.8850","0.6111","1.6172","0.5655"
"1902","Bob Haring & his Orchestra","Pagan Love Song","1929","2.8655","2.94","0","0","0.5370"
"1903","Herman's Hermits","Mrs Brown You've Got a Lovely Daughter","1965","2.8646","8.4034","4.5","1.0942","0.01"
"1904","Lenny Kravitz","Are You Gonna Go My Way?","1993","2.8643","1.0467","2.8928","4.1102","2.1766"
"1905","Minnie Riperton","Loving You","1975","2.8642","7.7846","3.2595","2.2361","0.5433"
"1906","John Steel","The Love Nest","1920","2.8640","3.3411","0","0","0.5385"
"1907","ABC","The Look of Love","1982","2.8633","4.2768","4.7513","3.7994","0.01"
"1908","The Fleetwoods","Mr Blue","1959","2.8629","5.6178","1.5","1.24","0.01"
